participant_id,age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,engagement_total,support_plus_upbringing,internal_drive,guidance_x_support,age_x_focus,age_x_consistency,activity_balance,hobby_x_creative,focus_sq,consistency_sq,focus_per_consistency
1801,0.48337013079629576,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.5564996757218182,-0.4264303604309942,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-0.6807752972697383,-0.5596159808346246,-0.5136906074011403,-0.3801236881691949,-0.1735068649531515,-0.2809286996777417,-0.7210274167327556,-0.6476287054669865,-0.32327471893645493
1565,0.48337013079629576,-1.028907069395681,2.061169068036813,0.23847272016001891,0.3925753912674121,-1.6049355316307803,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,-1.130261402550133,-0.5596159808346246,0.4592514804338901,-1.5896774647658103,-0.1735068649531515,-0.2809286996777417,0.13817708715623786,-1.1196018277510835,2.1138468986639403
299,-1.2948742157677724,0.9713970197851501,0.12309267228629779,1.2499989145416515,-0.3127433332465147,-0.19072932619103702,1.5193686901676675,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,-0.34862343492992126,2.007639106303593,-0.4322532418609358,-0.32320351044700124,1.4535452559065487,-0.2809286996777417,-0.5481712716899593,-0.4588394565533476,-0.3138681340009882
1698,0.48337013079629576,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-1.6941459123482963,-1.0156829460308872,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-1.8063135607181333,-0.5596159808346246,-1.6799459892776833,-0.9849005764675026,1.4535452559065487,-0.2809286996777417,-1.090673297564029,-0.9819430004182219,-0.5629060780041795
808,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.938851936754295,0.1628222251688988,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,0.06435474234200388,-0.30654699096656834,-0.5596159808346246,-0.9985948056229067,-0.003027510759661872,-0.1735068649531515,-0.2809286996777417,-0.9255834462802018,-0.11665894289737727,-0.4527953432295534
1362,-0.4057520424857383,-1.028907069395681,0.12309267228629779,-0.7730534742216136,1.4033116348466623,-1.2513839802708444,1.5193686901676675,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.27158800754176776,2.007639106303593,1.3076980136609573,-1.2552714206479225,-0.1735068649531515,-0.2809286996777417,1.6041438392431826,-1.0606051874655713,1.0203613667601037
2126,-0.4057520424857383,0.9713970197851501,1.0921308701615555,0.23847272016001891,0.02676118890278988,-0.6621313946709514,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,-0.5508376923798886,-0.5596159808346246,-0.020459608894850514,-0.6860696434259859,-0.1735068649531515,-0.2809286996777417,-0.25234097705686637,-0.8049530795616855,-0.12537641702226768
486,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,0.4700847198589894,0.7520748107687918,1.5193686901676675,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.8725952503762527,2.007639106303593,0.40727882134778515,0.6800146219066622,-1.8005589858128517,-0.2809286996777417,0.230477828872473,0.6109662872906056,-0.3156409094035933
1190,1.37249230407833,-1.028907069395681,1.0921308701615555,1.2499989145416515,0.9686010652107229,0.398523259408856,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,0.8572050648910723,-0.5596159808346246,1.2112559540224102,0.5946343553233716,-0.1735068649531515,-0.2809286996777417,0.9039961380346054,0.15079249306361106,-0.20875621736815753
1919,0.48337013079629576,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,0.0904637369582732,-0.77998191179093,1.5193686901676675,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.06435474234200388,-0.6132218321698105,2.007639106303593,0.14954242376749705,-0.7429898211481796,1.4535452559065487,-0.2809286996777417,-0.18968926487835056,-0.8718159385519325,-0.05807833170420892
179,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-1.1187022607218076,-1.4870850145108017,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-1.876698654635869,-0.5596159808346246,-1.1612769875130846,-1.4971821759672457,-0.1735068649531515,-0.2809286996777417,-0.9936795778681168,-1.107802499693981,-0.06593328857011616
1035,-1.2948742157677724,0.9713970197851501,0.12309267228629779,1.2499989145416515,-1.099168235788227,-1.6049355316307803,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,-1.963761615062779,0.2961357148781147,-1.1436076404294173,-1.6039075091963588,-0.1735068649531515,-0.2809286996777417,-0.9871544816618713,-1.1196018277510835,0.21026722484126667
325,-0.4057520424857383,0.9713970197851501,0.12309267228629779,0.23847272016001891,0.19447700401815213,-1.1335334631508658,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-0.8490375610455574,0.2961357148781147,0.14136013329112637,-1.141431065203535,1.4535452559065487,-0.2809286996777417,-0.08253986413311883,-1.025207203294264,0.24136571887406436
1208,-0.4057520424857383,-1.028907069395681,0.12309267228629779,0.23847272016001891,1.2804788116434875,-1.0156829460308872,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.14426500584265975,-0.5596159808346246,1.189183395531228,-1.027590709759148,1.4535452559065487,-0.2809286996777417,1.395653547398872,-0.9819430004182219,0.5216225154660944
950,-1.2948742157677724,0.9713970197851501,0.12309267228629779,0.23847272016001891,-1.7085832812988024,0.398523259408856,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-0.6386509798607721,0.2961357148781147,-1.6948491789115554,0.21042315569856437,-0.1735068649531515,-0.2809286996777417,-1.0907381132251208,0.15079249306361106,-0.5683660346571885
1337,0.48337013079629576,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,0.7897086169085977,-0.77998191179093,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-0.2225241643759615,-0.5596159808346246,0.8663716789759723,-0.7429898211481796,-0.1735068649531515,-0.2809286996777417,0.6464011256614843,-0.8718159385519325,0.14020839745644564
2041,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,0.1733998058485513,1.1056263621287277,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.9649412263434956,1.0007571868939762,-0.5596159808346246,0.007483672892754525,0.8507751550732431,1.4535452559065487,-0.2809286996777417,-0.10473875967302751,1.141936049860215,-0.37626908019143257
119,1.37249230407833,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-1.145802108281482,1.341327396368685,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.45961821332774244,-0.5596159808346246,-1.0838239595708268,1.6191975543228576,1.4535452559065487,-0.2809286996777417,-1.002380446217816,1.5352469850969623,-0.515203492491857
1139,1.37249230407833,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-0.3215299670131197,-0.77998191179093,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,-1.2885092367816624,-0.7454426816066048,-0.5596159808346246,-0.1891173783112998,-0.6860696434259859,-0.1735068649531515,-0.2809286996777417,-0.5549764118107087,-0.8718159385519325,-0.17490848139522147
1136,0.48337013079629576,0.9713970197851501,1.0921308701615555,0.23847272016001891,-0.7601601495650778,1.1056263621287277,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,0.4791377831855844,-0.5596159808346246,-0.7224726664000424,1.1922962214064052,-0.1735068649531515,-0.2809286996777417,-0.840106409836092,1.141936049860215,-0.4715726282375689
282,1.37249230407833,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,-0.29010294575797335,-0.77998191179093,1.5193686901676675,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-0.8258605223348956,2.007639106303593,-0.15500490339118939,-0.6860696434259859,-1.8005589858128517,-0.2809286996777417,-0.5304386721597927,-0.8718159385519325,-0.1659966374466636
2207,0.48337013079629576,0.9713970197851501,-0.8459455255889599,1.2499989145416515,0.3179150968611363,-0.5442808775509729,-0.6578240471287728,-1.9141557995922822,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-0.29018025271819203,-0.5596159808346246,0.38271365403364804,-0.5010790658288564,-0.1735068649531515,-0.2809286996777417,0.05242894654557992,-0.7302240018667034,-0.09810682357511903
2046,1.37249230407833,0.9713970197851501,1.0921308701615555,0.23847272016001891,0.3571672549911134,-1.6049355316307803,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,-1.1500454248014784,-0.5596159808346246,0.5475748387462284,-1.582562442550536,1.4535452559065487,-0.2809286996777417,0.09712390515153155,-1.1196018277510835,2.068663391738865
2211,-1.2948742157677724,-1.028907069395681,2.061169068036813,1.2499989145416515,1.4907148006310056,0.398523259408856,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,0.740786731903837,1.2469095216004424,1.151887410590854,1.1990504872320449,0.21042315569856437,-0.1735068649531515,-0.2809286996777417,1.7576083728031562,0.15079249306361106,-0.1386238690883775
1730,-0.4057520424857383,-1.028907069395681,0.12309267228629779,0.23847272016001891,0.4887402152106764,1.1056263621287277,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.06435474234200388,1.176951201368122,1.151887410590854,0.4252784801520857,1.021535688239824,-1.8005589858128517,-0.2809286996777417,0.25319239738297783,1.141936049860215,-0.34407718969714063
1884,-1.2948742157677724,-1.028907069395681,0.12309267228629779,0.23847272016001891,-1.003907346826118,1.2234768792487063,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,1.5100036673284183,2.011312412436132,-0.4302989515768445,2.7565985795540042,0.06435474234200388,0.44092336793371606,-0.5596159808346246,-1.0574401600308097,0.9575004883023562,-0.1735068649531515,3.5577613180616856,-0.9522922643161975,1.3346584081262212,-0.49922602108988395
1117,0.48337013079629576,-1.028907069395681,1.0921308701615555,0.23847272016001891,-1.4607271357446292,1.1056263621287277,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,0.08770139876306121,-0.5596159808346246,-1.4406572757209004,1.1922962214064052,-0.1735068649531515,-0.2809286996777417,-1.0735342080456083,1.141936049860215,-0.5430908194793064
1403,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-0.5012285663120347,-0.4264303604309942,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.6498929924263833,-0.5596159808346246,-0.6027460621836639,-0.5366541769052275,-0.1735068649531515,-0.2809286996777417,-0.6847302687752281,-0.6476287054669865,-0.3115196873843556
1191,0.48337013079629576,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-0.14060859103562948,0.8699253278887704,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,1.5100036673284183,2.011312412436132,-0.4302989515768445,1.4545311517301005,-1.9649412263434956,0.6293525325748676,-0.5596159808346246,-0.08734083347841252,0.9503854660870821,-0.1735068649531515,-0.2809286996777417,-0.40619317604784066,0.7800899894424072,-0.3943984266157248
1721,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,-1.7845796686032462,-0.5798757539900022,1.341327396368685,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,2.32275086235795,0.15246372390619672,-1.2885092367816624,0.87380263192705,-0.5596159808346246,-0.6057701452439603,1.2492163991285987,1.4535452559065487,-0.2809286996777417,-0.735867408741976,1.5352469850969623,-0.4617097456630192
1534,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,0.23847272016001891,0.8282137793902125,1.2234768792487063,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,1.4646068751757164,-0.5596159808346246,0.599790451095597,0.9575004883023562,-0.1735068649531515,-0.2809286996777417,0.7003428985562531,1.3346584081262212,-0.3193854396700873
1384,1.37249230407833,0.9713970197851501,2.061169068036813,2.261525108923284,1.1951658567983983,0.7520748107687918,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,2.011312412436132,-0.4302989515768445,1.4545311517301005,1.4172187214656702,1.2777287269112039,-0.5596159808346246,1.4571808130177228,0.9788455549481789,-0.1735068649531515,-0.2809286996777417,1.2557865552820426,0.6109662872906056,-0.23152642453826766
367,-0.4057520424857383,0.9713970197851501,1.0921308701615555,-0.7730534742216136,0.3629495526911759,-0.77998191179093,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,-0.46097249039227395,-0.5596159808346246,0.3039100059607433,-0.7999099988703732,-0.1735068649531515,-0.2809286996777417,0.10378041693092799,-0.8718159385519325,0.019191195314978576
1815,1.37249230407833,0.9713970197851501,0.12309267228629779,1.2499989145416515,-0.8250150994791736,1.6948789477286206,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,0.9327878103781567,1.151887410590854,-0.7356255508312793,2.003408753947665,-0.1735068649531515,-0.2809286996777417,-0.873183131328526,2.184210028237596,-0.4932412635323793
1899,1.37249230407833,-1.028907069395681,0.12309267228629779,1.2499989145416515,-0.4118228258622313,1.341327396368685,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,0.8697234598196096,-0.5596159808346246,-0.2871258041798817,1.6191975543228576,-0.1735068649531515,-0.2809286996777417,-0.6224189007156872,1.5352469850969623,-0.4458246738282453
44,1.37249230407833,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,1.489906445264601,-0.6621313946709514,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.26668340172494537,-0.5596159808346246,1.7771071226212904,-0.5579992435510501,1.4535452559065487,-0.2809286996777417,1.7561695743230177,-0.8049530795616855,0.24804077335082375
1883,-1.2948742157677724,-1.028907069395681,0.12309267228629779,-0.7730534742216136,-0.9374944199776805,-1.4870850145108017,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,1.5100036673284183,-0.496927903724442,2.32275086235795,1.4545311517301005,-0.6120772472198293,-1.677472729562814,-0.5596159808346246,-0.997366874606157,-1.4971821759672457,1.4535452559065487,-0.2809286996777417,-0.925001035579866,-1.107802499693981,0.08822347854973903
